id,intent,intent_zh,question,origin,entity,entity_type
1,I1,问时间,中国共产党第十三届中央委员会第四次全体会议是什么时候召开的？,template,中国共产党第十三届中央委员会第四次全体会议,Meeting
2,I1,问时间,北京市第二届各界人民代表会议通过封闭妓院的决议发生在哪一年？,template,北京市第二届各界人民代表会议通过封闭妓院的决议,Event
3,I1,问时间,毛泽东、朱德、陈毅率领红四军主力离开井冈山，进军赣南是哪年的事？,template,毛泽东、朱德、陈毅率领红四军主力离开井冈山，进军赣南,Event
4,I1,问时间,六届全国人大二次会议通过《中华人民共和国民族区域自治法》的召开时间是什么时候？,template,六届全国人大二次会议通过《中华人民共和国民族区域自治法》,Event
5,I1,问时间,蒋介石在上海发动四一二反革命政变什么时间发生的？,template,蒋介石在上海发动四一二反革命政变,Event
6,I1,问时间,请问红四军党的第九次代表大会(古田会议)在福建上杭古田召开是何时举行的？,template,红四军党的第九次代表大会(古田会议)在福建上杭古田召开,Event
7,I1,问时间,全国高校思想政治工作会议具体是哪一天？,template,全国高校思想政治工作会议,Meeting
8,I1,问时间,中国共产党第六次全国代表大会是什么时候召开的？,template,中国共产党第六次全国代表大会,Meeting
9,I1,问时间,中共中央在湖北汉口召开紧急会议(八七会议)发生在哪一年？,template,中共中央在湖北汉口召开紧急会议(八七会议),Event
10,I1,问时间,脱贫攻坚战全面胜利是哪年的事？,template,脱贫攻坚战全面胜利,Event
11,I1,问时间,蒋介石制造中山舰事件的召开时间是什么时候？,template,蒋介石制造中山舰事件,Event
12,I1,问时间,邓小平在听取工作汇报时，提出“两个大局”思想什么时间发生的？,template,邓小平在听取工作汇报时，提出“两个大局”思想,Event
13,I1,问时间,请问日本代表在投降书上签字是何时举行的？,template,日本代表在投降书上签字,Event
14,I1,问时间,全国脱贫攻坚总结表彰大会召开具体是哪一天？,template,全国脱贫攻坚总结表彰大会召开,Event
15,I1,问时间,中国共产党第十一届中央委员会第六次全体会议是什么时候召开的？,template,中国共产党第十一届中央委员会第六次全体会议,Meeting
16,I1,问时间,中国共产党第十八次全国代表大会发生在哪一年？,template,中国共产党第十八次全国代表大会,Meeting
17,I1,问时间,中央政治局会议在陕北清涧枣林沟召开，讨论中央机关行动问题是哪年的事？,template,中央政治局会议在陕北清涧枣林沟召开，讨论中央机关行动问题,Event
18,I1,问时间,中共十二届六中全会召开的召开时间是什么时候？,template,中共十二届六中全会召开,Event
19,I1,问时间,一届全国人大一次会议举行什么时间发生的？,template,一届全国人大一次会议举行,Event
20,I1,问时间,请问全国土地会议在河北建屏西柏坡(今属平山)召开是何时举行的？,template,全国土地会议在河北建屏西柏坡(今属平山)召开,Event
21,I1,问时间,全国国有企业党的建设工作会议具体是哪一天？,template,全国国有企业党的建设工作会议,Meeting
22,I1,问时间,中国共产党第十四次全国代表大会是什么时候召开的？,template,中国共产党第十四次全国代表大会,Meeting
23,I1,问时间,开国大典发生在哪一年？,template,开国大典,Event
24,I1,问时间,九届全国人大一次会议举行是哪年的事？,template,九届全国人大一次会议举行,Event
25,I1,问时间,庆祝中国共产党成立90周年大会召开的召开时间是什么时候？,template,庆祝中国共产党成立90周年大会召开,Event
26,I1,问时间,中国共产党第十七届中央委员会第三次全体会议什么时间发生的？,template,中国共产党第十七届中央委员会第三次全体会议,Meeting
27,I1,问时间,请问八路军总部在华北发动了一次大规模的对日军的进攻(百团大战)是何时举行的？,template,八路军总部在华北发动了一次大规模的对日军的进攻(百团大战),Event
28,I1,问时间,中国共产党第十三次全国代表大会具体是哪一天？,template,中国共产党第十三次全国代表大会,Meeting
29,I1,问时间,全国政协二届一次会议举行是什么时候召开的？,template,全国政协二届一次会议举行,Event
30,I1,问时间,中共十一届六中全会召开发生在哪一年？,template,中共十一届六中全会召开,Event
31,I1,问时间,中共十四届三中全会召开是哪年的事？,template,中共十四届三中全会召开,Event
32,I1,问时间,中国共产党第一次全国代表大会的召开时间是什么时候？,template,中国共产党第一次全国代表大会,Meeting
33,I1,问时间,中国共产党第十九届中央委员会第四次全体会议什么时间发生的？,template,中国共产党第十九届中央委员会第四次全体会议,Meeting
34,I1,问时间,请问中共十四届五中全会召开是何时举行的？,template,中共十四届五中全会召开,Event
35,I1,问时间,中国共产党历史展览馆开馆具体是哪一天？,template,中国共产党历史展览馆开馆,Event
36,I1,问时间,中国共产党第十六届中央委员会第三次全体会议是什么时候召开的？,template,中国共产党第十六届中央委员会第三次全体会议,Meeting
37,I1,问时间,西安事变发生在哪一年？,template,西安事变,Event
38,I1,问时间,中国共产党第十六届中央委员会第六次全体会议是哪年的事？,template,中国共产党第十六届中央委员会第六次全体会议,Meeting
39,I1,问时间,渡江战役的召开时间是什么时候？,template,渡江战役,Event
40,I1,问时间,中共中央发出《关于整风运动的指示》什么时间发生的？,template,中共中央发出《关于整风运动的指示》,Event
41,I1,问时间,中共十六届三中全会召开距今多少年了？,rewrite,中共十六届三中全会召开,Event
42,I1,问时间,中国共产党第十八届中央委员会第五次全体会议那会儿是公元多少年？,rewrite,中国共产党第十八届中央委员会第五次全体会议,Meeting
43,I1,问时间,中共十二届六中全会召开排在哪个年份？,rewrite,中共十二届六中全会召开,Event
44,I1,问时间,能告诉我中国共产党第十七届中央委员会第六次全体会议的年份吗,rewrite,中国共产党第十七届中央委员会第六次全体会议,Meeting
45,I1,问时间,两河口会议是几几年发生的,rewrite,两河口会议,Meeting
46,I1,问时间,百团大战的日期,rewrite,百团大战,Event
47,I1,问时间,全国生态环境保护大会召开在历史上处于哪一年,rewrite,全国生态环境保护大会召开,Event
48,I1,问时间,中央扶贫开发工作会议距今多少年了？,rewrite,中央扶贫开发工作会议,Meeting
49,I1,问时间,中国共产党第七届中央委员会第二次全体会议那会儿是公元多少年？,rewrite,中国共产党第七届中央委员会第二次全体会议,Meeting
50,I1,问时间,蒋介石在上海发动四一二反革命政变排在哪个年份？,rewrite,蒋介石在上海发动四一二反革命政变,Event
51,I1,问时间,能告诉我首届中国国际进口博览会在上海举行的年份吗,rewrite,首届中国国际进口博览会在上海举行,Event
52,I1,问时间,全军高级干部集训，重点研究战争初期方面军防御战役的组织与实施是几几年发生的,rewrite,全军高级干部集训，重点研究战争初期方面军防御战役的组织与实施,Event
53,I1,问时间,首届“一带一路”国际合作高峰论坛在北京举行的日期,rewrite,首届“一带一路”国际合作高峰论坛在北京举行,Event
54,I1,问时间,中共扩大的六届六中全会在延安召开在历史上处于哪一年,rewrite,中共扩大的六届六中全会在延安召开,Event
55,I1,问时间,中共十三届四中全会召开距今多少年了？,rewrite,中共十三届四中全会召开,Event
