id,category,intent,intent_zh,question,entity,entity_type,expect_contains,perturbed,note
1,问时间,I1,问时间,中国共产党第五次全国代表大会在历史上处于哪一年,中国共产党第五次全国代表大会,Meeting,1927年4月27日至5月9日,0,
2,问时间,I1,问时间,中央扶贫开发工作会议召开距今多少年了？,中央扶贫开发工作会议召开,Event,2001年5月24日-25日,0,
3,问时间,I1,问时间,延安文艺座谈会排在哪个年份？,延安文艺座谈会,Meeting,1942年5月2日至23日,0,
4,问时间,I1,问时间,中国社会主义青年团第一次全国代表大会什么时间发生的？,中国社会主义青年团第一次全国代表大会,Meeting,1922年5月,0,
5,问时间,I1,问时间,能告诉我中央城市工作会议召开的年份吗,中央城市工作会议召开,Event,2015年12月20日-21日,0,
6,问时间,I1,问时间,百团大战那会儿是公元多少年？,百团大战,Event,1940年8月,0,
7,问时间,I1,问时间,中共十三届八中全会召开是几几年发生的,中共十三届八中全会召开,Event,1991年11月25日-29日,0,
8,问时间,I1,问时间,南昌起义距今多少年了？,南昌起义,Event,1927年8月1日,0,
9,问时间,I1,问时间,渡江战役的召开时间是什么时候？,渡江战役,Event,1949年4月21日,0,
10,问时间,I1,问时间,苏联政府决定同新中国建立外交关系是什么时候召开的？,苏联政府决定同新中国建立外交关系,Event,1949年10月2日,0,
11,问时间,I1,问时间,中共十三届四中全会召开在历史上处于哪一年,中共十三届四中全会召开,Event,1989年6月23日-24日,0,
12,问时间,I1,问时间,中共十九届三中全会召开发生在哪一年？,中共十九届三中全会召开,Event,2018年2月26日-28日,0,
13,问时间,I1,问时间,第一届全国人民代表大会第一次会议是什么时候召开的？,第一届全国人民代表大会第一次会议,Meeting,1954年9月15日至28日,0,
14,问时间,I1,问时间,请问十九届中央纪委二次全会召开是何时举行的？,十九届中央纪委二次全会召开,Event,2018年1月11日-13日,0,
15,问时间,I1,问时间,中共十六届六中全会召开是什么时候召开的？,中共十六届六中全会召开,Event,2006年10月8日-11日,0,
16,问时间,I1,问时间,蒋介石在上海发动四一二反革命政变在历史上处于哪一年,蒋介石在上海发动四一二反革命政变,Event,1927年4月12日,0,
17,问时间,I1,问时间,请问国务院作出《关于金融体制改革的决定》是何时举行的？,国务院作出《关于金融体制改革的决定》,Event,1993年12月25日,0,
18,问时间,I1,问时间,全国政协二届一次会议举行距今多少年了？,全国政协二届一次会议举行,Event,1954年12月21日-25日,0,
19,问时间,I1,问时间,全国教育大会召开什么时间发生的？,全国教育大会召开,Event,2018年9月10日,0,
20,问时间,I1,问时间,脱贫攻坚战全面胜利具体是哪一天？,脱贫攻坚战全面胜利,Event,2021年2月25日,0,
21,问时间,I1,问时间,党史学习教育动员大会召开排在哪个年份？,党史学习教育动员大会召开,Event,2021年2月20日,0,
22,问时间,I1,问时间,中央新疆工作座谈会是什么时候召开的？,中央新疆工作座谈会,Meeting,2010年5月17日至19日,0,
23,问时间,I1,问时间,日本代表在投降书上签字距今多少年了？,日本代表在投降书上签字,Event,1945年9月2日,0,
24,问时间,I1,问时间,中国共产党第八届中央委员会第九次全体会议那会儿是公元多少年？,中国共产党第八届中央委员会第九次全体会议,Meeting,1961年1月14日至18日,0,
25,问时间,I1,问时间,遵义会议排在哪个年份？,遵义会议,Meeting,1935年1月15日至17日,0,
26,问地点,I2,问地点,中国共产党第七次全国代表大会在延安举行是在哪座城市开的,中国共产党第七次全国代表大会在延安举行,Event,延安,0,
27,问地点,I2,问地点,中央扶贫开发工作会议在哪儿举行的？,中央扶贫开发工作会议,Meeting,北京,0,
28,问地点,I2,问地点,中央军委改革工作会议选在了什么位置,中央军委改革工作会议,Meeting,北京,0,
29,问地点,I2,问地点,中国共产党第六届中央委员会第七次全体会议是在哪座城市开的,中国共产党第六届中央委员会第七次全体会议,Meeting,延安,0,
30,问地点,I2,问地点,中共中央决定给予周永康开除党籍处分发生在什么地方？,中共中央决定给予周永康开除党籍处分,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
31,问地点,I2,问地点,中共扩大的六届七中全会在延安召开在哪个省份发生的,中共扩大的六届七中全会在延安召开,Event,延安,0,
32,问地点,I2,问地点,毛泽东作《改造我们的学习》报告的举办城市,毛泽东作《改造我们的学习》报告,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
33,问地点,I2,问地点,俄界会议在哪个省份发生的,俄界会议,Meeting,俄界,0,
34,问地点,I2,问地点,中国共产党第七届中央委员会第二次全体会议选在了什么位置,中国共产党第七届中央委员会第二次全体会议,Meeting,西柏坡,0,
35,问地点,I2,问地点,中国共产党第十四次全国代表大会选在了什么位置,中国共产党第十四次全国代表大会,Meeting,北京,0,
36,问地点,I2,问地点,中国共产党第十九次全国代表大会是在哪座城市开的,中国共产党第十九次全国代表大会,Meeting,北京,0,
37,问地点,I2,问地点,忠国共产党第十五次全国代表大会举行发生在什么地方？,中国共产党第十五次全国代表大会举行,Event,,1,同音干扰：中国共产党第十五次全国代表大会举行 → 忠国共产党第十五次全国代表大会举行
38,问地点,I2,问地点,中共中央发出《关于整风运动的指示》的地点在何地？,中共中央发出《关于整风运动的指示》,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
39,问地点,I2,问地点,中央工作会议（七千人大会）的召开地点是哪里？,中央工作会议（七千人大会）,Meeting,北京,0,
40,问地点,I2,问地点,洛川汇议的举办城市,洛川会议,Meeting,洛川,1,同音干扰：洛川会议 → 洛川汇议
41,问地点,I2,问地点,张学良、杨虎城发动西安事变，扣留蒋介石发生在什么地方？,张学良、杨虎城发动西安事变，扣留蒋介石,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
42,问地点,I2,问地点,洛川会议那个地方叫什么,洛川会议,Meeting,洛川,0,
43,问地点,I2,问地点,中国共产党第一次全国代表大会在哪里召开？,中国共产党第一次全国代表大会,Meeting,上海,0,
44,问地点,I2,问地点,中国共产党第六届中央委员会第六次全体会议的召开地点是哪里？,中国共产党第六届中央委员会第六次全体会议,Meeting,延安,0,
45,问地点,I2,问地点,中国共产党第十四次全国代表大会举行的会址在哪,中国共产党第十四次全国代表大会举行,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
46,问地点,I2,问地点,中央工作会议召开选在了什么位置,中央工作会议召开,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
47,问地点,I2,问地点,中央政治局召开会议在哪儿举行的？,中央政治局召开会议,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
48,问地点,I2,问地点,中央城市工作会议召开的地点在何地？,中央城市工作会议召开,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
49,问地点,I2,问地点,西安事变的举办城市,西安事变,Event,西安,0,
50,问地点,I2,问地点,四届全国人大一次会议举行在哪儿举行的？,四届全国人大一次会议举行,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
51,问内容意义,I3,问内容,中国共产党第十三次全国代表大会举行的核心议题,中国共产党第十三次全国代表大会举行,Event,中国共产党第十三次全国代表大会举行。大会正式代表1936人，特邀代表61人，代表全国4600多万党员。大会通过的报告《沿着有中国特色的社会主义道路前进》，阐述社会主义初级阶段理论，提出党在社会主义初级阶段的基本路线，制定到21世纪中叶分三步走、实现现代化的发展战略。大会通过《中国共产党章程部分条文修正案》。 中国共产党第十三次全国代表大会举行。大会通过的报告《沿着有中国特色的社会主义道路前进》，阐述社会主义初级阶段理论，提出党在社会主义初级阶段的基本路线，制定到21世纪中叶分三步走、实现现代化的发展战略。大会通过《中国共产党章程部分条文修正案》。,0,
52,问内容意义,I4,问意义,通道会议对后来有啥帮助,通道会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
53,问内容意义,I3,问内容,中国社会主义青年团第一次全国代表大会决定了什么？,中国社会主义青年团第一次全国代表大会,Meeting,大会通过团的纲领和章程，正式建立中国社会主义青年团。,0,
54,问内容意义,I4,问意义,中央军委改革工作会议起了什么作用？,中央军委改革工作会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
55,问内容意义,I3,问内容,九届全国人大一次会议举行通过了什么？,九届全国人大一次会议举行,Event,九届全国人大一次会议举行。会议选举江泽民为国家主席、国家中央军委主席，李鹏为全国人大常委会委员长，决定朱镕基为国务院总理。会议批准国务院机构改革方案，决定调整和减少专业经济部门，加强宏观调控和执法监管部门。,0,
56,问内容意义,I4,问意义,全国国有企业党的建设工作会议对后来有啥帮助,全国国有企业党的建设工作会议,Meeting,,0,图谱暂无该属性/关系，预期回答「暂未收录」
57,问内容意义,I3,问内容,忠共扩大的六届七中全会在延安召开大致经过,中共扩大的六届七中全会在延安召开,Event,-翌年4月20日　中共扩大的六届七中全会在延安召开。全会通过毛泽东为中央委员会主席的提议，原则通过《关于若干历史问题的决议》，肯定了确立毛泽东在全党的领导地位的重大意义，使全党尤其是党的高级干部对中国民主革命基本问题的认识达到在马克思列宁主义基础上的一致。至此，整风运动胜利结束。整风运动是一次深刻的马克思主义思想教育运动，收到巨大成效。通过整风运动，实现了在以毛泽东同志为核心的党中央领导下全党新的团结和统一，为抗日战争的胜利和新民主主义革命在全国的胜利，奠定了重要的思想政治基础。延安整风运动所积累的经验对党的建设具有重大而深远的意义。,1,同音干扰：中共扩大的六届七中全会在延安召开 → 忠共扩大的六届七中全会在延安召开
58,问内容意义,I4,问意义,四川汶川发生里氏8.0级特大地震有什么历史意义？,四川汶川发生里氏8.0级特大地震,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
59,问内容意义,I3,问内容,中国共产党第六届中央委员会第六次全体会议决定了什么？,中国共产党第六届中央委员会第六次全体会议,Meeting,会议批准以毛泽东为代表的中央政治局路线，明确提出马克思主义中国化的任务。,0,
60,问内容意义,I4,问意义,第一次全国教育工作会议召开值得记住的原因,第一次全国教育工作会议召开,Event,,0,图谱暂无该属性/关系，预期回答「暂未收录」
